lat,lon,Name,SARPID,NIDID,Source,River,Year,date,Height,Construction,Purpose,Condition,PassageFacility,Feasibility,TESpp,StateSGCNSpp,RegionalSGCNSpp,OwnerType,ProtectedLand,HUC8_USFS,HUC8_COA,HUC8_SGCN,Basin,HUC6,HUC8,HUC12,State,County,ECO3,ECO4,HasNetwork,Excluded,StreamOrder,Landcover,Sinuosity,SizeClasses,TotalUpstreamMiles,TotalDownstreamMiles,FreeUpstreamMiles,FreeDownstreamMiles,GainMiles,TotalNetworkMiles,SE_NC_tier,SE_WC_tier,SE_NCWC_tier,State_NC_tier,State_WC_tier,State_NCWC_tier
34.45224,-78.404175,Dodds Millpond Dam,NC3,,SEACAP- Estimated dam calculated by TNC using NHD*,Carvers Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050403,North Carolina,Bladen,8.5.1,63h,yes,no,4,83,1.161,1,28.206,337.98,28.027,332.984,28.206,361.189,4,10,6,2,8,5
35.896564,-79.40502,Snow Camp Milling Dam,NC245,NC01770,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Cane Creek,2000,2000-01-01,19,Unknown,Recreation,Satisfactory,Unknown or None,Likely infeasible,0,2,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020504,North Carolina,Alamance,8.3.4,45c,yes,no,4,68,1.131,1,80.202,450.33,77.202,441.481,80.202,521.683,2,12,6,1,10,5
35.995785,-79.43986,Cedarrock State Park Dam,NC252,,SEACAP-Snapped:  Attributes from NC Dam Safety 20*,Rock Creek,2000,2000-01-01,0,"Rockfill (Rock, Composite)",Recreation,Not Rated,Unknown or None,Likely feasible,0,1,0,Joint Ownership or Regional land,yes,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020307,North Carolina,Alamance,8.3.4,45c,yes,no,4,82,1.215,1,31.569,336.491,30.703,322.08,31.569,353.649,4,10,6,2,7,4
35.744045,-79.676926,Ramseur Water Supply Dam,NC1630,NC03722,SEACAP-Snapped:  2013 NID attributes were joined *,Sandy Creek,2000,2000-01-01,45,Concrete/Roller-compacted Concrete,Water Supply,Satisfactory,Unknown or None,Likely infeasible,0,3,1,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030202,North Carolina,Randolph,8.3.4,45c,yes,no,5,78,1.169,2,169.894,30.763,166.618,29.85,29.85,199.744,4,9,6,2,7,4
35.43207,-79.59695,Bear Creek 3,NC2970,,SEACAP-SEACAP Editing Additions,Bear Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030405,North Carolina,Moore,8.3.4,45c,yes,no,6,88,1.158,2,369.923,27.265,359.262,26.158,26.158,396.08,4,9,6,3,6,4
35.252197,-79.41344,Nicks Creek Water Intake Dam,NC5615,NC05624,SEACAP-Unsnapped dams:  Dams identified as being *,Nicks Creek,2000,2000-01-01,0,"Earthfill (Gravel, Sand, Silt, Clay)",Water Supply,Dam breached,Unknown or None,Likely infeasible,0,2,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040301,North Carolina,Moore,8.3.5,65c,yes,no,4,89,1.089,1,55.271,47.642,53.118,40.854,40.854,96.124,3,11,6,2,9,5
35.955166,-79.701065,Estimated Dam 3197,NC5,,SEACAP- Estimated dam calculated by TNC using NHD*,Big Alamance Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,3,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020301,North Carolina,Guilford,8.3.4,45b,yes,no,5,75,1.164,1,26.212,300.48,24.897,266.655,26.212,292.868,4,11,7,3,9,5
35.96906,-79.23664,Apple Pond,NC213,,SEACAP- Estimated dam calculated by TNC using NHD*,Toms Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,5,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020503,North Carolina,Orange,8.3.4,45c,yes,no,3,72,1.15,1,21.413,50.416,20.624,41.307,21.413,62.72,5,11,7,3,9,6
36.222904,-79.5437,Greensboro Water Intake,NC254,,SEACAP-Snapped:  Attributes from NC Dam Safety 20*,Haw River,2000,2000-01-01,0,Concrete/Roller-compacted Concrete,Recreation,Not Rated,Unknown or None,Likely feasible,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020207,North Carolina,Guilford,8.3.4,45b,yes,no,5,84,1.084,2,292.964,17.892,281.833,16.925,16.925,309.888,6,10,7,3,8,5
35.157288,-78.45679,Sinclair Lake Dam,NC839,NC01185,SEACAP-Snapped:  2013 NID attributes were joined *,Little Coharie Creek,2000,2000-01-01,15,"Earthfill (Gravel, Sand, Silt, Clay)",Other,Not Rated,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060301,North Carolina,Sampson,8.3.5,65m,yes,no,4,68,1.173,1,23.75,6409.37,22.669,6272.918,23.75,6296.668,4,12,7,3,9,5
35.34175,-78.68955,Moore Dam,NC1882,NC02981,"SEACAP-Snapped:  Unique dams from NABD 2009, not *",Juniper Creek,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Dam breached,Unknown or None,Unknown,1,3,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040506,North Carolina,Harnett,8.3.5,65m,yes,no,4,78,1.112,1,24.025,1614.176,22.601,1541.336,24.025,1565.36,4,11,7,3,10,6
35.269333,-78.72714,Elliot Sand & Gravel Plant Dam,NC2100,NC02947,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Little River-Tr,2000,2000-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Possibly feasible,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040409,North Carolina,Harnett,8.3.5,65p,yes,no,3,89,1.326,1,13.027,1614.176,11.542,1541.336,13.027,1554.363,7,8,7,4,4,4
35.975143,-79.53481,Stafford Mill Dam,NC2123,NC01746,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",North Prong Stinking Quarter Creek,2000,2000-01-01,17,Masonry/Stone,Recreation,Dam breached,Unknown or None,Likely feasible,0,4,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020308,North Carolina,Alamance,8.3.4,45b,yes,no,4,75,1.167,1,26.099,336.491,24.959,322.08,26.099,348.18,4,11,7,3,9,5
35.39422,-78.75216,Keith Hills Golf Course Dam,NC2174,NC05891,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Buies Creek,2000,2000-01-01,11,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,0,2,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040503,North Carolina,Harnett,8.3.5,65m,yes,no,4,70,1.088,1,41.548,1614.176,35.397,1541.336,41.548,1582.884,3,12,7,2,11,6
35.750683,-79.73806,Cedar Falls Upper,NC2409,NC83019,SEACAP-Snapped:  Attributes from NC Dam Safety 20*,Deep River,2000,2000-01-01,0,Concrete/Roller-compacted Concrete,Recreation,Not Rated,Fish Ladder - unspecified,Possibly feasible,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030110,North Carolina,Randolph,8.3.4,45c,yes,no,6,79,1.204,2,13.743,55.971,13.057,54.943,13.743,68.686,7,9,7,4,6,5
35.16926,-78.86368,Bullard Road  Dam,NC2733,NC06079,SEACAP-Unsnapped dams:  Dams identified as being *,Carvers Creek,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Poor,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040703,North Carolina,Cumberland,8.3.5,65c,yes,no,4,97,1.123,1,17.904,1614.176,16.984,1541.336,17.904,1559.239,6,10,7,3,8,5
35.451862,-79.58095,Carters Dam,NC2968,,SEACAP-SEACAP Editing Additions,Bear Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030405,North Carolina,Moore,8.3.4,45c,yes,no,6,87,1.154,2,27.265,14.575,26.158,14.158,14.158,41.423,7,9,7,4,6,5
35.834194,-79.81307,Randleman Dam,NC6239,NC05570,,Deep River,2000,2000-01-01,102,Unknown,Recreation,Not Rated,Unknown or None,Not feasible,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030108,North Carolina,Randolph,8.3.4,45c,yes,no,5,68,1.112,2,260.187,26.948,210.265,26.421,26.421,286.608,4,11,7,3,9,5
34.46214,-78.45142,Estimated Dam 3135,NC2,,SEACAP- Estimated dam calculated by TNC using NHD*,Carvers Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely feasible,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050403,North Carolina,Bladen,8.5.1,63h,yes,no,3,98,1.189,0,12.26,28.206,12.121,28.027,12.26,40.287,8,10,8,4,8,6
35.98885,-79.20833,Estimated Dam 3192,NC81,,SEACAP- Estimated dam calculated by TNC using NHD*,Turkey Hill Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,5,2,Private easement,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020503,North Carolina,Orange,8.3.4,45c,yes,no,3,88,1.126,1,14.366,50.416,14.164,41.307,14.366,55.673,7,10,8,4,9,6
35.944294,-79.31534,Lake Louise,NC83,,SEACAP- Estimated dam calculated by TNC using NHD*,Motes Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely feasible,0,3,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020506,North Carolina,Alamance,8.3.4,45c,yes,no,3,65,1.134,1,16.246,450.33,15.339,441.481,16.246,457.727,6,12,8,3,10,6
35.472862,-79.56407,Reynolds Dam,NC2969,,SEACAP-SEACAP Editing Additions,Bear Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030405,North Carolina,Moore,8.3.4,45c,yes,no,6,87,1.094,1,14.575,739.893,14.158,723.65,14.575,738.225,7,11,8,4,9,6
35.555138,-78.80618,,NC6275,,,Kenneth Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Not assessed,1,3,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040501,North Carolina,Wake,8.3.5,65m,yes,no,4,69,1.051,1,18.4,1614.176,15.726,1541.336,18.4,1559.736,6,13,8,3,12,7
36.182526,-79.51105,Altamahaw Dam,NC6594,,,Haw River,2000,2000-01-01,0,Unknown,Hydropower,Not Rated,Unknown or None,Possibly feasible,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020207,North Carolina,Alamance,8.3.4,45b,yes,no,5,83,1.098,1,17.892,100.135,16.925,93.951,17.892,111.843,6,11,8,3,10,6
35.563625,-79.18972,Estimated Dam 3172,NC72,,SEACAP- Estimated dam calculated by TNC using NHD*,Little Buffalo Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,1,3,1,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030607,North Carolina,Lee,8.3.4,45c,yes,no,3,64,1.086,1,13.064,1493.613,11.806,1460.336,13.064,1473.4,7,13,9,4,11,7
35.28037,-78.562775,Jernigan Pond,NC197,,SEACAP- Estimated dam calculated by TNC using NHD*,Big Juniper Run,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Unknown,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060104,North Carolina,Sampson,8.3.5,65m,yes,no,3,56,1.099,1,17.365,6409.37,16.308,6272.918,17.365,6290.282,6,13,9,3,12,7
35.070206,-77.78723,Maxwell Mill Pond,NC1055,NC01156,SEACAP-Snapped:  2013 NID attributes were joined *,Maxwell Creek,2000,2000-01-01,14,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Dam failed,Unknown or None,Possibly feasible,0,2,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030007,30300070205,North Carolina,Duplin,8.3.5,65m,yes,no,3,73,1.109,1,13.468,6409.37,12.058,6272.918,13.468,6286.386,7,12,9,4,10,7
36.160213,-79.979416,Bailes Old Millpond Dam,NC1235,NC01585,SEACAP-Snapped:  2013 NID attributes were joined *,Beaver Creek-Tr,2000,2000-01-01,26,Unknown,Hydropower,Not Rated,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020101,North Carolina,Guilford,8.3.4,45e,yes,no,4,81,1.121,1,10.132,129.628,9.451,116.889,10.132,127.021,9,11,9,4,9,6
35.935722,-79.53527,Hornady Dam,NC1279,NC01747,SEACAP-Snapped:  2013 NID attributes were joined *,Poppaw Creek,2000,2000-01-01,17,Unknown,Recreation,Satisfactory,Unknown or None,Likely infeasible,0,4,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020306,North Carolina,Alamance,8.3.4,45b,yes,no,3,80,1.094,1,12.714,336.491,11.889,322.08,12.714,334.795,7,11,9,4,10,7
34.74105,-77.98089,,NC1811,NC05546,SEACAP-Snapped to 24k:  Unique dams from NHD dam *,Little Rockfish Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030007,30300070506,North Carolina,Duplin,8.5.1,63h,yes,no,3,71,1.103,1,12.746,6409.37,11.856,6272.918,12.746,6285.664,7,12,9,4,10,7
35.043804,-78.691086,Maxwell Mill Pond Dam,NC2171,NC05156,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Big Creek,2000,2000-01-01,10,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Not Rated,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060106,North Carolina,Cumberland,8.3.5,65m,yes,no,2,93,1.115,1,11.405,6409.37,11.201,6272.918,11.405,6284.323,8,10,9,4,8,6
35.927773,-79.60538,Neese Dam,NC2572,NC02896,SEACAP-Unsnapped dams:  Dams identified as being *,North Prong Stinking Quarter Creek-Tr,2000,2000-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Possibly feasible,0,4,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020308,North Carolina,Guilford,8.3.4,45b,yes,no,4,61,1.099,1,13.636,26.099,13.06,24.959,13.636,38.595,7,13,9,4,11,7
35.086643,-78.086395,,NC2749,,"SEACAP-Dams from the coastal plain of VA and NC, *",Bear Swamp,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030007,30300070102,North Carolina,Duplin,8.3.5,65m,yes,no,3,68,1.073,1,16.03,6409.37,14.859,6272.918,16.03,6288.948,6,12,9,3,11,7
35.22712,-78.58309,Estimated Dam 3113,NC29,,SEACAP- Estimated dam calculated by TNC using NHD*,Starlins Swamp,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060104,North Carolina,Sampson,8.3.5,65m,yes,no,3,77,1.091,1,8.199,6409.37,7.58,6272.918,8.199,6281.117,10,12,10,5,10,7
35.200798,-78.59378,Naylor Pond,NC31,,SEACAP- Estimated dam calculated by TNC using NHD*,Williamson Swamp,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060105,North Carolina,Sampson,8.3.5,65m,yes,no,3,63,1.115,1,10.887,6409.37,10.399,6272.918,10.887,6283.804,8,13,10,4,11,7
34.020195,-78.068436,Third Dam On Patricia Lake,NC47,,SEACAP- Estimated dam calculated by TNC using NHD*,Allen Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,2,3,3,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050701,North Carolina,Brunswick,8.5.1,63h,yes,no,3,90,1.085,0,11.063,6409.37,10.599,6272.918,11.063,6283.981,8,12,10,4,11,7
35.979645,-79.92845,Oakdale Cotten Mills Dam,NC1212,NC02811,SEACAP-Snapped:  2013 NID attributes were joined *,Deep River,2000,2000-01-01,24,Unknown,Recreation,Not Rated,Unknown or None,Likely feasible,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030104,North Carolina,Guilford,8.3.4,45b,yes,no,5,48,1.164,1,12.193,260.187,12.174,210.265,12.193,222.458,8,13,10,4,11,7
35.10058,-78.975624,Cottonade Dam,NC1929,NC02132,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Beaver Creek,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Dam breached,Unknown or None,Possibly feasible,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040609,North Carolina,Cumberland,8.3.5,65l,yes,no,3,57,1.096,1,19.248,14.809,18.646,11.87,11.87,31.119,8,13,10,4,12,8
34.531933,-78.47267,,NC2776,,"SEACAP-Dams from the coastal plain of VA and NC, *",Whites Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050401,North Carolina,Bladen,8.3.5,65l,yes,no,3,75,1.11,1,8.466,337.98,7.561,332.984,8.466,341.449,10,12,10,5,10,7
35.96196,-79.88745,Collins Dam,NC3472,NC02809,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Reddicks Creek-Tr,2000,2000-01-01,26,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Not assessed,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030105,North Carolina,Guilford,8.3.4,45b,yes,no,3,39,1.075,1,16.083,260.187,15.556,210.265,16.083,226.347,6,15,10,3,14,8
34.329624,-78.203514,,NC5825,,"SEACAP-Dams from the coastal plain of VA and NC, *",Mill Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050303,North Carolina,Columbus,8.5.1,63h,yes,no,3,83,1.066,1,9.422,6409.37,8.801,6272.918,9.422,6282.34,9,11,10,5,10,7
34.408146,-77.95372,,NC6205,,,Morgans Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030007,30300070705,North Carolina,Pender,8.5.1,63h,yes,no,3,74,1.303,0,9.239,6409.37,7.111,6272.918,9.239,6282.156,9,11,10,5,7,6
34.97219,-78.28343,Chestnut Pond,NC33,,SEACAP- Estimated dam calculated by TNC using NHD*,Rowan Branch,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060507,North Carolina,Sampson,8.3.5,65m,yes,no,3,50,1.292,0,8.61,6409.37,8.34,6272.918,8.61,6281.528,10,13,11,5,10,7
35.385674,-78.79861,Estimated Dam 3142,NC50,,SEACAP- Estimated dam calculated by TNC using NHD*,Poorhouse Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,7,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040505,North Carolina,Harnett,8.3.5,65m,yes,no,3,79,1.107,0,8.867,1614.176,7.862,1541.336,8.867,1550.203,9,13,11,5,11,8
